smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=P1(NCCCl)OCCCN1CCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC(=O)Nc1ccccc1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccc(O)cc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC(C)Cc1cccc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
C[Hg]Cl,0.0,0.0,0.0,,0.0,,1.0,,1.0,1.0,,1.0
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O=P(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0
Cc1cc(O)cc(C)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccc(N)cc1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCOc1cc(NC(C)=O)ccc1C(=O)OC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O,0.0,0.0,0.0,,,,,1.0,,,1.0,
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NC(C)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.O=S(=O)(O)CCS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)CCCCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,
CCC(=O)OC1(c2ccccc2)CCN(C)CC1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)NN,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CNC(=O)NC(O)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCC/C=C/C=O,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC/C=C\CC/C=C/C(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0
CC1=CC[C@@]23CC1C(C)(C)[C@@H]2CC[C@H]3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCOS(=O)(=O)[O-],0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0,1.0,,,1.0,1.0,,0.0,0.0,,,1.0
CC(CC=O)CCCC(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
COc1cc(CC(C)N)c(OC)cc1Br,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Nc1ccc(Nc2ccccc2)cc1,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
OCCSSCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[Ba+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCOC(=O)CP(=O)(OCC)OCC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
Cc1ccc(C(C)(C)c2ccc(C)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)C(=O)C(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(=O)c1ccc(O)c(C(N)=O)c1,,,,,,,,0.0,,0.0,,
COc1cc(Cl)c(OC)cc1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCOC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4OC(C)=O)c(-c4cccc(CC(=O)OCC)c4)c3)ccc2O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0.0,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0
CC(=O)OCCOCCOCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=S)Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccc(NC(N)=O)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
O=C(Cl)c1cc(Cl)cc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN1C=CN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1ncsc1CCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(C=Cc1ccccc1)OCCCc1ccccc1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC1CCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.0,,0.0,,1.0,,0.0,1.0,0.0,1.0,1.0,
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
ClC=CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)([O-])CCCS(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CC(=O)OC1CCC(C(C)(C)C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,
Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,,,,,,,,0.0,,0.0,,
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,1.0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0
CCC(CN)CC(C)CCNCC(O)CNCC(C)CC(CC)CN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1cc(CCCc2ccncc2)ccn1,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
ClC(Cl)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1cc(-c2ccccc2)oc2ccccc12,0.0,0.0,1.0,,1.0,,0.0,1.0,1.0,0.0,,0.0
O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
Nc1nc[nH]n1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(O)ccc1O,0.0,0.0,1.0,,0.0,0.0,,1.0,,0.0,0.0,
Cc1cccc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0
CCC(C)(C)c1ccc(CC(C)CN2C[C@H](C)O[C@H](C)C2)cc1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(=O)OCCOc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2-c2n[nH]c3cccc1c23,0.0,0.0,,,0.0,,0.0,,0.0,,1.0,1.0
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
CC1CC(=O)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,,,,,,,,,,0.0,,
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,0.0,,,,,,,,0.0,0.0,,1.0
C[N+](C)(C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COC(=O)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,1.0,
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
O=C1c2ccccc2C(=O)c2cc(O)ccc21,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
Cl/C=C/Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0.0,,,,,1.0,1.0,,1.0,1.0,,
CCCC(=O)OCCC(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC(C)(C)c1ccc(OCC2CO2)cc1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0.0,0.0,,,0.0,0.0,,0.0,,1.0,,
CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].[Gd+3],,,,,,,,0.0,,0.0,,
Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCS(=O)(=O)Oc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)Nc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC(=O)/C=C/c1cccc(Br)c1,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC1CCCC(=O)O1,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CCN(CC)C(=S)[S-],0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Cc1cscn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,1.0
Cc1ccc(S(=O)(=O)O)cc1.O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.0,0.0,1.0,,1.0,1.0,0.0,,0.0,0.0,1.0,1.0
COC(OC)(C(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(CO)[N+](=O)[O-],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.0,,0.0,,,,,1.0,0.0,0.0,1.0,
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,,,,,,,,1.0,,0.0,,
COc1ccccc1N1CCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0
CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,,,,,,,,0.0,,0.0,,
CC(C)(O)C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CC(O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(NO)c1ccccc1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,,,,,,,,0.0,,0.0,,
CCc1ccc(Br)cc1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[Sn](Cl)(Cl)Cl,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,,0.0
CCCCOC(=O)CCCCCCCC(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,0.0,
CN(C)CCOC(=O)COc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C[Si](Cl)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CNc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[Co+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,0.0,,0.0,,0.0,,0.0,0.0,1.0,,,
CCC1(c2cnc[nH]2)Cc2ccccc2C1,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,0.0,,1.0,,,0.0,,,0.0,,,1.0
COc1ccc(/C=C/C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=S(=O)([O-])c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1ccc(CSCc2ccccc2)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,1.0,1.0,,,0.0,,,,0.0,,1.0,0.0
C=CCOCC(O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1,,,,,,,,,,0.0,,
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
