smiles,measured log solubility in mols per litre
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754
C/C1CCCCC1\C,-4.3
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
CCCCSP(=O)(SCCCC)SCCCC,-5.14
CCC(C)C(C)C,-4.28
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68
CCCSCCC,-2.58
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376
COCOC,0.48
Oc1ccc(O)cc1,-0.17
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93
CCc1ccccn1,0.51
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931
c2cnc1ncncc1n2,0.02
CCC(C)C(=O)C,-0.67
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
CC(Cl)CCl,-1.6
CCCC=C(CC)C=O,-2.46
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
Fc1ccc(F)cc1,-1.97
CCO,1.1
CCC(O)CC,-0.24
CCC(C)(C)O,0.15
CC(C)c1ccc(C)cc1,-3.77
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799
CC(C)C(=O)C(C)C,-1.3
CNC(=O)Oc1cc(C)cc(C)c1,-2.581
Cc1cccc2c1ccc3ccccc32,-5.85
CCCC=O,-0.01
CC(C)CO,0.1
CCCC(O)CCC,-1.4
CC1CCCC1,-3.3
O=C1NC(=O)C(=O)N1 ,-0.4
Cc1cccc(c1)N(=O)=O,-2.44
