smiles,measured log solubility in mols per litre
C1c2ccccc2c3cc4ccccc4cc13,-8.04
Clc1cccc(Cl)c1,-3.04
c1ccc(cc1)c2ccccc2,-4.345
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604
CCCCCC(O)CC,-1.98
Clc1cccc(Cl)c1c2ccccc2 ,-5.21
c2ccc1[nH]ccc1c2,-1.52
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518
CCCCCCCCCCCCCCCO,-6.35
O=C1NC(=O)NC(=O)C1(C)C,-1.742
CC(C)C(=O)C,-0.12
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
CN(C)c1ccccc1,-1.92
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
Oc1c(Cl)cc(Cl)cc1Cl,-2.34
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
O(c1ccccc1)c2ccccc2,-3.96
CN(C)C(=S)SSC(=S)N(C)C ,-3.9
CCC(CC)CO,-1.17
Cl\C=C/Cl,-1.3
CCCCCCC(C)O,-2.09
CCCCc1ccccc1,-4.06
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66
