smiles,exp
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)c(C)n4,2.71
Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3,0.68
COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3,-0.4
CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,1.51
OC(=O)C(N1CCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)CC1)c4ccccc4,2.17
OCC[C@]1(CCCNC1)c2oc3ccccc3c2,0.06
CN(c1ccnc(Nc2cc(cc(c2)N3CCN(C)CC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.61
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C2CCCCC2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.87
CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl,2.0
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)C(C)(C)C)C(C)(C)C,1.84
COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3occc3,2.42
CCN(CC)c1ccc(cc1)c2nn3c(nnc3s2)c4[nH]nc5CCCc45,3.37
CC(O)(C(=O)Nc1ccc2c(c1)c3ccccc3S2(=O)=O)C(F)(F)F,3.0
Nc1c(nnc2c(c(F)ccc12)c3ncccn3)C(=O)NC4CC4,1.59
NC(=N)c1ccc(cc1)C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4cc(Br)ccc4c3,0.36
CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4,0.51
C1Oc2ccc(Oc3ccnc(Oc4ccc(cc4)n5ccnc5)n3)cc2O1,3.27
CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3cccc(F)c3)c4ccccc4,4.05
CNC(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.99
CS(=O)(=O)N1CCc2c1nc(nc2c3cnc(N)nc3)N4CCOCC4,1.2
Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1,2.22
CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2,2.53
Cc1ccc(cc1)n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C,2.5
O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,2.16
Cc1c(c2c(NS(=O)(=O)C)cccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,-0.83
C[C@H](Nc1ccc2ncn(c3cc([nH]n3)C4CC4)c2n1)c5ncc(F)cn5,2.74
Cc1nc2nc(nn2c(O)c1Cc3ccccc3)c4cccnc4,1.52
COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4cccc(OC(F)(F)F)c4)nc2c1,3.61
COc1ccc(cc1OC)C(C)NC(=O)C2(N)CCN(CC2)c3ncnc4[nH]ccc34,1.8
CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4,2.61
C[C@H]1[C@@H]2CN(CCN3CCOCC3)CC[C@H]2Cc4[nH]c5ccc(cc5c14)C(F)(F)F,2.87
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccc(cn34)N(C)C)N5CCN(CC5)C(=O)C,4.1
COc1ccc(NC(=O)c2ccnc(N)n2)cc1,1.72
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ncc(F)cn3,1.92
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,2.6
CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc5ccccn45)cc2,2.82
OC(=O)CCCS(=O)(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.66
CN1C(=O)C=C(CCc2cccc(c2)c3ccccc3)N=C1N,3.8
CCCSc1ncccc1C(=O)NC2CCCCC2,3.24
CC(C)N1CCN[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,2.21
CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C,2.88
Clc1ccc(CN2C[C@@H]3C[C@H]2CN3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,1.45
OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.71
[O-][n+]1cc(ccc1Cl)C(=O)Nc2ccc(F)cc2,1.38
COc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4,2.35
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)C#N,0.52
N(c1ccccc1)c2ccnc3ccccc23,2.78
Fc1cnc(NC(=O)[C@H](CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1,3.19
Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.6
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N,1.58
Fc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.9
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C,3.33
OC(=O)[C@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)NC(=O)c4c(Cl)cccc4Cl,0.6
Fc1ccc(cc1Cl)C2CNCC=CC2,1.33
COC(=O)COc1ccc(O)cc1,0.92
O[C@@H](CNCCc1cccc(CNCCc2ccccn2)c1)c3ccc(O)c4NC(=O)Sc34,-0.07
COc1ccc(cc1OC)c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2,3.1
ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.75
CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S+](C)[O-],1.6
CC1(C)N=C(N)N=C(N)N1c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2,0.79
OC(=O)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.73
COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C,0.8
Oc1ccccc1CCC(=O)Nc2ccccc2,2.71
Nc1nnc(s1)c2ccccc2,1.8
CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,3.48
COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3c4ccccc4Oc5ccccc35,3.37
OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24,1.29
CN1CCCC(COc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2)C1,1.9
NC(=O)c1cnc2[nH]c(nc2c1NCCCNC(=O)C3CCC3)c4ccc(OCCN5CCCCC5)cc4,2.48
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,3.0
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC=O)C(=O)C(F)(F)F,1.84
NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3ccccc3,1.04
COc1cc(ccc1C2CC2)N3CCN([C@H](C)C3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.49
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,2.5
Cc1nccc(c1Cl)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,2.0
NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl,0.37
Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2,2.7
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,2.72
CN1C(=O)CC(C)(CCc2cccc(c2)c3ccccc3)N=C1N,2.03
CCOc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,3.6
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,1.47
COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1,2.06
CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4,2.34
CN(C)CCOC(c1ccccc1)c2ccccc2C,1.47
O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,2.7
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cccnc3)C(=O)C(F)(F)F,2.84
CN([C@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,3.3
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cc(nn3)C#N,0.8
OB(O)c1ccccc1C=O,0.83
CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,2.9
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c(F)c1,2.1
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(Cl)cc4,3.5
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1,-0.05
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6)S(=O)(=O)C)c3C1=O,2.71
Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,3.06
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,3.42
Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F,3.7
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,2.77
Nc1[nH]nc2ccccc12,1.0
COc1ncccc1c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,3.26
CCCC1=CC(=O)NC(=S)N1,0.7
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.69
OC(=O)c1cc(nc2ccccc12)c3ccccc3,-0.7
N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O,1.89
OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,-0.34
NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O,0.39
CCN(CC)CC(=O)Nc1c(cnn1c2ccccc2)C#N,0.4
COC(=O)[C@@H]1C2CCC(C[C@@H]1c3ccc(I)cc3)N2CCCF,2.3
Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C,4.49
COc1ccc(Cl)cc1NC(=O)Nc2cnccn2,3.63
CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4,2.74
Cc1cc(N)nc(CCNC(=O)c2ccc(cc2)C#N)c1,1.62
Fc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,2.12
C[C@@H](NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,3.3
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.81
Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl,4.26
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],1.15
Cc1ccc2c(c1)c(Sc3cccc(Cl)c3)c(C)n2CC(=O)O,1.85
OC(=O)COc1ccc(cc1c2ccc(Cl)cc2)C(F)(F)F,0.9
C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F,1.7
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl,2.24
COc1ccccc1CCNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,0.82
O=S(=O)(c1ccccc1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6,3.4
FC(F)(F)c1ccc(cc1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,4.29
COC[C@H](N1CCN(C[C@@H]1C)C2(C)CCN(CC2)C(=O)c3c(C)ncnc3C)c4ccc(cc4)C(F)(F)F,2.7
COc1ccc(cc1OC)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2,2.56
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,2.65
Clc1ccccc1CNC(=O)c2cccnc2Oc3ccccc3,3.68
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.2
Fc1cccc(c1F)c2cncc(CNCC3CC3)n2,1.82
O=C1C(=O)c2cccnc2c3ccccc13,1.88
COc1ccccc1OCC(O)CO,0.24
CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4,2.5
NC1(Cc2ccc(Cl)cc2)CCN(CC1)c3ncnc4[nH]ccc34,2.72
CC1=CN([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,3.68
CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,2.5
CN1C(=O)c2c(onc2c3ccncc3)C=C1c4ccccc4,3.17
OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3,1.26
O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3ccc(cc3)C#N,2.86
CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O,0.3
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(nc12)N3CCNCC3,-0.83
Cn1c(ccc1c2ccc3NC(=S)OC(C)(C)c3c2)C#N,3.4
Nc1nccc(n1)n2ccc3ccccc23,2.71
NC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccs4,3.26
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3C#N)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.3
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(c4)c(C)nn5C,2.8
C[C@H](NC(=O)c1c(C)nn(C2CCN(CC(F)(F)F)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,1.08
Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2ccccc2)c3sc(O)nc13,2.61
CC1=CN([C@H]2CCCN(C2)[C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1.09
C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3,2.33
Cn1cnc(c1Sc2ncnc3nc[nH]c23)[N+](=O)[O-],0.19
O[C@@H](CNCCc1ccc(NC[C@H](O)c2ccccc2)cc1)c3ccc(O)c(NC=O)c3,0.02
CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)S(=O)(=O)C,2.7
Fc1cccc(COc2ccc3C(=O)CCOc3c2)c1,3.4
COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,3.5
NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.22
CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@H](CC(=O)O)C3,2.18
C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.5
CNc1ncc(s1)C(=O)c2ccccc2,2.36
CNC[C@H](O)c1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,1.41
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN([C@H](Cc3ccccc3)C2)C(=O)C[C@H](N)Cc4ccc(F)c(F)c4)c1,2.06
O=C(N1CCN(CC1)c2ccccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,2.36
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@@H]4C(=O)N,3.58
Clc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.62
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(C)cccn34)N5CCN(CC5)C(=O)C,3.2
CN1C(=O)CN=C(c2ccccc2F)c3cc(ccc13)[N+](=O)[O-],2.1
Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@@H]5CCCN5)c(Cl)c1,2.41
CCC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N,2.8
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5ccon5,1.87
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,2.77
OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,0.92
CC(C)(C)NC(=O)Nc1ccc(cc1)c2c(N)nc(N)nc2COCc3ccccc3,3.09
CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCOCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,-0.25
CC(=O)Nc1nc(cs1)c2cccs2,2.77
O=C1N(Cc2ccccc12)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3,4.1
[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,2.31
COc1cc(cc(OC)c1OC)C(=O)N2CC[C@@](CCN3CCC(CC3)(C(=O)N)c4ccccc4)(C2)c5ccc(Cl)c(Cl)c5,3.23
Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3,2.17
OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2,2.6
NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.01
Clc1ccc(cc1)c2cn3ccccc3n2,4.0
CN1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.03
CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(Cc4cccnc4)C(=O)Cc5ccc(OC(F)(F)F)cc5,3.7
COc1cc2nc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)ncc2cc1c4ccncc4,3.11
Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N,3.6
COc1ccc(cc1)C(=O)N2CCCC2=O,0.93
OC(=O)[C@H](Cc1ccc(OCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,-0.48
ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O,1.44
COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,2.21
C[C@@H](C(=O)NCCN1CCCC1)c2ccc(OS(=O)(=O)C(F)(F)F)cc2,1.64
Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3,2.6
CN1CCC(=CC1)c2cccc(O)c2,0.53
COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C,1.7
COCc1ccoc1C(=O)N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)c3ccc(OC)cc3OC,1.98
COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,2.41
CCN(CC)C(=O)c1ccc2[nH]c(c(CCNCCCCc3ccncc3)c2c1)c4cc(C)cc(C)c4,3.3
COc1ccccc1OCC(O)COC(=O)N,0.36
COC(=O)N1CCN([C@@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3,1.97
OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)c3ccccc3,1.01
CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,1.97
Fc1cc2[nH]cnc2cc1Cl,2.35
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,2.63
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccccn5,1.0
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)Cc4ccccc4)cc1Cl,2.13
C[C@@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.72
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.42
CCC(NC(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,4.14
c1ccc2ncccc2c1,2.09
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN4CCOCC4,3.4
CC(N1C(=O)c2ccccc2C1=O)C(=O)N3CCc4ccccc4C3,2.47
Clc1ccc2nsnc2c1NC3=NCCN3,0.71
CCCCNc1nc(SCCC)nc2c1nnn2[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O,3.07
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,-0.55
CNC(=O)Nc1cc(sc1C(=O)N)c2ccccc2,2.71
Clc1ccc(N2CCN(CC2)C(=O)COCc3ccccn3)c(Cl)c1,3.47
CCC(N(CC1CCNCC1)C(=O)c2ccc(C)cc2)C3=Nc4ccsc4C(=O)N3Cc5ccccc5,1.33
NC(=N)c1cc2c(I)cccc2s1,0.74
Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,3.41
Cc1ccc2NC(=O)OC3(CCN(CCc4nc(oc4C)c5ccccc5)CC3)c2c1,4.2
Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@H](Cl)[C@H]4O,2.16
O=C(NCC12CC3CC(CC(C3)C1)C2)c4ccccc4,4.21
Fc1cc(ccc1C2=CCOCC2)N3C[C@H](COc4ccon4)OC3=O,2.61
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)N[C@@H]4[C@H](O)Cc5ccccc45,2.9
OC(=O)COc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.99
OC(=O)COc1ccc(Cl)cc1c2cccc(c2)C#N,-0.25
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC4)C(=O)O)c2,1.3
