smiles,measured log solubility in mols per litre
OCC1OC(O)(CO)C(O)C1O,0.64
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94
OCCOc1ccccc1,-0.7
CCc1ccccc1,-2.77
c2ccc1[nH]ncc1c2 ,-2.16
CCCCCCCC(=O)C,-2.58
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284
CC(C)C(=O)C,-0.12
Cc2cccc3sc1nncn1c23 ,-2.07
Fc1ccc(F)cc1,-1.97
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
CCC(=O)CC,-0.28
C1c2ccccc2c3ccc4ccccc4c13,-6.68
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.876
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
Cl\C=C/Cl,-1.3
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928
CCCCc1ccccc1,-4.06
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66
